"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
240505,2023,56,2,-2,-1,2,-2,-2
240505,2023,56,3,-1,-1,2,-1,-2
240505,2023,56,1,65767,-2,2,2192,2192
240514,2023,56,2,-2,-1,2,-2,-2
240514,2023,56,1,30887,-2,2,1030,1030
240514,2023,56,3,-1,-1,2,-1,-2
240596,2023,56,2,-2,-1,2,-2,-2
240596,2023,56,1,23348,-2,2,778,778
240596,2023,56,3,-1,-1,2,-1,-2
240620,2023,56,3,-1,-1,2,-1,-2
240620,2023,56,1,75420,-2,2,2514,2514
240620,2023,56,2,-2,-1,2,-2,-2
240657,2023,56,2,-2,-1,2,-2,-2
240657,2023,56,3,-1,-1,2,-1,-2
240657,2023,56,1,27289,-2,2,910,910
240666,2023,56,2,-2,-1,2,-2,-2
240666,2023,56,1,55560,-2,2,1852,1852
240666,2023,56,3,-1,-1,2,-1,-2
240693,2023,56,1,40914,-2,2,1364,1364
240693,2023,56,2,-2,-1,2,-2,-2
240693,2023,56,3,-1,-1,2,-1,-2
240709,2023,56,1,-2,44300,1,49,49
240709,2023,56,3,-1,-1,1,-1,-2
240709,2023,56,2,-2,-1,1,-2,-2
240718,2023,56,1,69302,-2,2,2310,2310
240718,2023,56,2,-2,-1,2,-2,-2
240718,2023,56,3,-1,-1,2,-1,-2
240727,2023,56,2,36081,-1,2,1503,1503
240727,2023,56,3,-1,-1,2,-1,417
240727,2023,56,1,223949,-2,2,7465,7465
