"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
240505,2021,56,3,-1,-1,2,-1,-2
240505,2021,56,2,-2,-1,2,-2,-2
240505,2021,56,1,68322,-2,2,2277,2277
240514,2021,56,2,-2,-1,2,-2,-2
240514,2021,56,3,-1,-1,2,-1,-2
240514,2021,56,1,27650,-2,2,922,922
240596,2021,56,1,23381,-2,2,779,779
240596,2021,56,2,-2,-1,2,-2,-2
240596,2021,56,3,-1,-1,2,-1,-2
240620,2021,56,2,-2,-1,2,-2,-2
240620,2021,56,3,-1,-1,2,-1,-2
240620,2021,56,1,66782,-2,2,2226,2226
240657,2021,56,1,27948,-2,2,932,932
240657,2021,56,2,-2,-1,2,-2,-2
240657,2021,56,3,-1,-1,2,-1,-2
240666,2021,56,2,-2,-1,2,-2,-2
240666,2021,56,3,-1,-1,2,-1,-2
240666,2021,56,1,56091,-2,2,1870,1870
240693,2021,56,1,42177,-2,2,1406,1406
240693,2021,56,2,-2,-1,2,-2,-2
240693,2021,56,3,-1,-1,2,-1,-2
240709,2021,56,2,-2,-1,1,-2,-2
240709,2021,56,3,-1,-1,1,-1,-2
240709,2021,56,1,-2,39540,1,44,44
240718,2021,56,3,-1,-1,2,-1,-2
240718,2021,56,1,43430,-2,2,1448,1448
240718,2021,56,2,-2,-1,2,-2,-2
240727,2021,56,2,33931,-1,2,1414,1414
240727,2021,56,3,-1,-1,2,-1,460
240727,2021,56,1,233963,-2,2,7799,7799
